Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
;;;;;;;;;;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Osdorp;Lindsey Blanken;06-30562479;LindseyBlanken@cuvox.de;Waterlelie 190;Naaldwijk;dinsdag 24 oktober 2017;Bezorgen;dinsdag 24 oktober 2017;17:06;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Hoofddorp;Frida Mulders;06-40590862;FridaMulders@cuvox.de;Rijksweg Zuid 198;Sittard;woensdag 5 juni 2019;Afhalen;woensdag 5 juni 2019;20:54;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 4,95;€ 96,50;;€ 0,00;€ 96,50
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 47,80;;;;
;;;;;;;;;;Salame Speciale;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 35,80;;;;

Rotterdam Mariniersweg;Mex Gerritsma;06-41995010;MexGerritsma@dayrep.com;Agniesestraat 99;Rotterdam;zaterdag 19 oktober 2019;Bezorgen;zaterdag 19 oktober 2019;20:39;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 11,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 11,95

Geleen;Jolanda Boelens;06-90518460;JolandaBoelens@fleckens.hu;Everstraat 4;Einighausen;woensdag 12 december 2018;Afhalen;woensdag 12 december 2018;17:22;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 36,80;;€ 0,00;€ 36,80
;;;;;;;;;;Chicken Supreme;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Voorburg;Constant Duijf;06-48662272;ConstantDuijf@fleckens.hu;Beekweg 119;Haaksbergen;donderdag 14 juni 2018;Afhalen;donderdag 14 juni 2018;17:10;Hawaii;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 96,60;;€ 0,00;€ 96,60
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;2;Kaas, Chorizo, Shoarma, Kaas;€ 4,50;€ 30,90;;;;

Lelystad;Bobbie Oude Luttikhuis;06-91419882;BobbieOudeLuttikhuis@jourrapide.com;Friese Vlaak 79;Lelystad;dinsdag 19 maart 2019;Bezorgen;dinsdag 19 maart 2019;17:24;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;Salami, Rode Ui, Spaanse Pepers, Kaas;€ 4,00;€ 17,95;€ 61,75;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 59,75
;;;;;;;;;;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Pepperoni;€ 1,00;€ 10,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Den Helder;Sheng van Druten;06-56178253;ShengvanDruten@dayrep.com;Wierbalg 3;Den Helder;woensdag 15 november 2017;Bezorgen;woensdag 15 november 2017;16:04;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 27,90;;€ 0,00;€ 27,90

Rotterdam Zuidplein;Jayce Balfoort;06-59526513;JayceBalfoort@armyspy.com;Dirck Hoffstraat 23;Rotterdam;woensdag 19 april 2017;Bezorgen;woensdag 19 april 2017;16:57;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;€ 2,00;4;;€ 0,00;€ 43,80;€ 61,70;;€ 0,00;€ 61,70
;;;;;;;;;;Americana;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;

Tilburg Thomas van Aquinostraat;Renée Schakelaar;06-37985379;ReneeSchakelaar@einrot.com;Houtstraat 116;Tilburg;maandag 23 juli 2018;Bezorgen;maandag 23 juli 2018;20:41;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 55,75;;€ 0,00;€ 55,75
;;;;;;;;;;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Utrecht Marnixlaan;Theodora Maarschalkerweerd;06-57163552;TheodoraMaarschalkerweerd@cuvox.de;Adriaen van Ostadelaan 174;Utrecht;dinsdag 1 mei 2018;Afhalen;dinsdag 1 mei 2018;16:43;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 19,90;€ 90,60;;€ 0,00;€ 90,60
;;;;;;;;;;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;;3;Kaasmix, Kaasmix;€ 3,00;€ 47,85;;;;
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;;;;
;;;;;;;;;;Hawaii;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

IJmuiden;Reinier Appelo;06-64490894;ReinierAppelo@armyspy.com;Verweylaan 69;Roosendaal;dinsdag 9 oktober 2018;Bezorgen;dinsdag 9 oktober 2018;17:00;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 48,30;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 46,30
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Kip, Knoflooksaus Swirl, Chorizo;€ 2,50;€ 17,45;;;;
;;;;;;;;;;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;

Veghel;Mirja Doomen;06-58166882;MirjaDoomen@rhyta.com;Hoge Biezen 38;Veghel;donderdag 5 september 2019;Afhalen;donderdag 5 september 2019;19:26;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 79,60;2e pizza gratis bij afhalen;€ 6,95;€ 72,65
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;;2;Knoflooksaus Swirl, Groene Olijven;€ 1,50;€ 26,90;;;;
;;;;;;;;;;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 31,80;;;;
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;

Veghel;Randy Cheng;06-24471213;RandyCheng@jourrapide.com;Tijmveld 90;Veghel;donderdag 9 mei 2019;Afhalen;donderdag 9 mei 2019;16:43;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;€ 44,75;3e pizza gratis bij bezorgen;€ 0,00;€ 44,75
;;;;;;;;;;Supreme;Italian Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;

Almelo;Digna Elskamp;06-49882219;DignaElskamp@fleckens.hu;De Pinguin 167;Almelo;dinsdag 18 december 2018;Afhalen;dinsdag 18 december 2018;18:17;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 79,60;;€ 0,00;€ 79,60
;;;;;;;;;;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;

Geldrop;Fady Hazebroek;06-82344374;FadyHazebroek@teleworm.us;Elendil 133;Geldrop;zaterdag 9 december 2017;Afhalen;zaterdag 9 december 2017;16:12;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 29,85;2e pizza gratis bij afhalen;€ 8,95;€ 20,90
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 13,95;;;;

Zwolle Bachplein;Everarda van Delden;06-81977392;EverardavanDelden@einrot.com;Elzenlaan 190;Zwolle;maandag 30 september 2019;Bezorgen;maandag 30 september 2019;19:37;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;Tonijn, Geitenkaas;€ 2,50;€ 10,45;€ 58,25;;€ 0,00;€ 58,25
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Tilburg Thomas van Aquinostraat;Nomi Klap;06-71104636;NomiKlap@cuvox.de;Borculolaan 121;Tilburg;dinsdag 10 januari 2017;Bezorgen;dinsdag 10 januari 2017;18:36;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 23,90;€ 46,80;3e pizza gratis bij bezorgen;€ 4,95;€ 41,85
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Veenendaal;Lolkje Nijman;06-55643538;LolkjeNijman@dayrep.com;Laan der Techniek 118;Veenendaal;vrijdag 19 oktober 2018;Afhalen;vrijdag 19 oktober 2018;17:17;Tonno;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 61,60;;€ 0,00;€ 61,60
;;;;;;;;;;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 27,80;;;;
;;;;;;;;;;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;;;;

Rotterdam Noord;Hiba Roordink;06-40397459;HibaRoordink@teleworm.us;Brasemstraat 175;Hoogvliet;maandag 8 mei 2017;Bezorgen;maandag 8 mei 2017;18:16;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;€ 22,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 22,90
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;Tonijn, Ham, Bacon, Basilicum;€ 4,00;€ 14,95;;;;

Sneek;Anam Smith;06-89450220;AnamSmith@einrot.com;Gossepalen 51;Sneek;vrijdag 19 oktober 2018;Bezorgen;vrijdag 19 oktober 2018;20:37;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 55,80;€ 55,80;;€ 0,00;€ 55,80

Etten Leur;Quirijn Veen;06-43085282;QuirijnVeen@gustr.com;Oude Kerkstraat 21;Etten-Leur;zondag 19 februari 2017;Afhalen;zondag 19 februari 2017;20:55;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 84,65;;€ 0,00;€ 84,65
;;;;;;;;;;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 55,80;;;;
;;;;;;;;;;Salame Speciale;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

IJmuiden;Ouafae Zwetsloot;06-67263911;OuafaeZwetsloot@dayrep.com;Doctor Zamenhofstraat 110;Schiedam;woensdag 25 april 2018;Afhalen;woensdag 25 april 2018;20:57;Tonno;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Valkenswaard;Sefa Bah;06-44669032;SefaBah@einrot.com;Paulusdal 171;Valkenswaard;zondag 17 februari 2019;Bezorgen;zondag 17 februari 2019;17:10;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;€ 29,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 27,90
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

Breda Graaf Hendrik III Plein;Ditte Schreurs;06-40641494;DitteSchreurs@rhyta.com;Heikantsestraat 139;Prinsenbeek;zondag 12 november 2017;Afhalen;zondag 12 november 2017;19:53;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 7,95;€ 43,75;;€ 0,00;€ 43,75
;;;;;;;;;;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;;1;Bacon, Merguez;€ 2,00;€ 10,95;;;;

Harderwijk;Abdou Meeuwsen;06-84109768;AbdouMeeuwsen@fleckens.hu;Zuiderzeestraatweg 55;Hierden;zondag 3 juni 2018;Afhalen;zondag 3 juni 2018;18:26;Tonno;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 52,70;3e pizza gratis bij bezorgen;€ 0,00;€ 52,70
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Chicken Supreme;Medium Pizza;Tomatensaus;€ 6,95;;2;Geitenkaas, Kaas;€ 2,00;€ 17,90;;;;

Arnhem;Hafida Schneider;06-37195870;HafidaSchneider@jourrapide.com;Sloetstraat 84;Arnhem;dinsdag 31 oktober 2017;Afhalen;dinsdag 31 oktober 2017;As soon as possible.;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 56,70;;€ 0,00;€ 56,70
;;;;;;;;;;Chicken Supreme;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;

Amersfoort;Tjitze Schot;06-69665190;TjitzeSchot@jourrapide.com;Lingestraat 40;Amersfoort;zaterdag 28 oktober 2017;Afhalen;zaterdag 28 oktober 2017;17:09;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 47,80;€ 47,80;;€ 0,00;€ 47,80

Papendrecht;François Lieshout;06-55267094;FrancoisLieshout@superrito.com;Jacobus Gerardus Suurhoffstraat 59;Papendrecht;woensdag 12 juli 2017;Afhalen;woensdag 12 juli 2017;16:44;Americana;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 21,90;;€ 0,00;€ 21,90

Amersfoort Vathorst;Merel Frederiks;06-45097440;MerelFrederiks@teleworm.us;Bitterkruid 93;Amersfoort;maandag 25 december 2017;Bezorgen;maandag 25 december 2017;19:48;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 13,90;€ 114,55;;€ 0,00;€ 114,55
;;;;;;;;;;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;
;;;;;;;;;;Hot & Spicy;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;4;;€ 0,00;€ 59,80;;;;

Den Haag Goudenregenplein;Pauline van Keeken;06-44431035;PaulinevanKeeken@dayrep.com;Tuin van Bier 126;Moordrecht;donderdag 7 september 2017;Bezorgen;donderdag 7 september 2017;17:58;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Chorizo, Champignons, Groene Olijven, Groene Olijven;€ 4,00;€ 14,95;€ 49,85;;€ 0,00;€ 49,85
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;Groene Olijven, Knoflooksaus Swirl, Pepperoni, Paprikamix;€ 3,50;€ 34,90;;;;

Brunssum;Thalina Coppelmans;06-22135362;ThalinaCoppelmans@armyspy.com;Stadhouderstraat 5;Brunssum;zondag 30 juni 2019;Bezorgen;zondag 30 juni 2019;16:10;Funghi;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;€ 68,65;;€ 0,00;€ 68,65
;;;;;;;;;;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Sittard;Marli Oosterom;06-60425079;MarliOosterom@armyspy.com;De Tramweg 19;Born;donderdag 20 juli 2017;Afhalen;donderdag 20 juli 2017;17:42;Caprese;Italian Pizza;Tomatensaus;€ 4,95;;2;Knoflooksaus Swirl, Kaasmix;€ 2,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Hoorn;Manoe Beishuizen;06-84874817;ManoeBeishuizen@rhyta.com;De Weel 145;Hoorn;vrijdag 6 januari 2017;Afhalen;vrijdag 6 januari 2017;18:39;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 8,95;€ 28,85;;€ 0,00;€ 28,85
;;;;;;;;;;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;

Rotterdam Noord;Nomi Stikkelorum;06-79288993;NomiStikkelorum@armyspy.com;Lanceloetpad 182;Rotterdam;woensdag 20 december 2017;Bezorgen;woensdag 20 december 2017;17:11;Hawaii;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;€ 91,65;;€ 0,00;€ 91,65
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Groningen Paddepoel;Elnaz van der Plaats;06-11318794;ElnazvanderPlaats@superrito.com;Korianderweg 115;Groningen;maandag 11 maart 2019;Bezorgen;maandag 11 maart 2019;18:51;Beenham;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 8,95;2e pizza gratis bij afhalen;€ 0,00;€ 8,95

Voorschoten;Winanda Dorrestein;06-38716654;WinandaDorrestein@gustr.com;Sweelinckhof 4;Voorschoten;zaterdag 29 april 2017;Afhalen;zaterdag 29 april 2017;19:14;Tonno;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 85,55;;€ 0,00;€ 85,55
;;;;;;;;;;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;;;;
;;;;;;;;;;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 39,80;;;;

Osdorp;Paris Nieborg;06-53297093;ParisNieborg@fleckens.hu;Lindenlaan 182;Schagen;zondag 26 februari 2017;Afhalen;zondag 26 februari 2017;19:45;Americana;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Amsterdam Ceintuurbaan;Amresh Aygün;06-35565840;AmreshAygun@teleworm.us;Burgemeester Hogguerstraat 113;Amsterdam;zondag 27 augustus 2017;Afhalen;zondag 27 augustus 2017;19:40;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 45,75;;€ 0,00;€ 45,75
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Heerhugowaard;Mohamoud Stouten;06-21488855;MohamoudStouten@einrot.com;Aquamarijn 38;Heerhugowaard;maandag 18 juni 2018;Afhalen;maandag 18 juni 2018;20:10;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 39,80;€ 58,70;;€ 0,00;€ 58,70
;;;;;;;;;;Salame Speciale;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;

Breda Graaf Hendrik III Plein;David Lutgens;06-57588696;DavidLutgens@fleckens.hu;Bertelsberg 2;Breda;donderdag 22 augustus 2019;Afhalen;donderdag 22 augustus 2019;18:45;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Tilburg Laarstraat;Indigo Hazekamp;06-44423997;IndigoHazekamp@cuvox.de;Ottergraaf 31;Tilburg;zaterdag 27 april 2019;Bezorgen;zaterdag 27 april 2019;17:51;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;2e pizza gratis bij afhalen;€ 0,00;€ 13,95

Den Helder;Albertje Grijpma;06-57976237;AlbertjeGrijpma@teleworm.us;Spuistraat 40;Den Helder;dinsdag 21 november 2017;Bezorgen;dinsdag 21 november 2017;18:43;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 41,85;3e pizza gratis bij bezorgen;€ 0,00;€ 41,85
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;

